,code,year,period,id,Country,tourists,venue,rate,food,glass,metal,other,paper,plastic,leather,green_waste,waste_recycling
19,EEA_3161-01-1,2009,2009-01--2009-12,FRDR179,France,71176346.0,3.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
46,EEA_31615-01-7,2009,2009-01--2009-12,FRGR0004B,France,71176346.0,2.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
94,EEA_3161-02-2,2007,2007-01--2007-12,UKSC023165,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
96,EEA_3161-02-2,2007,2007-01--2007-12,UKSC020095,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
98,EEA_3161-02-2,2007,2007-01--2007-12,UKSC005207,United Kingdom,25867961.0,5.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
135,EEA_3161-05-5,2008,2008-01--2008-12,FRGR0543,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
139,EEA_3161-03-3,2008,2008-01--2008-12,FRGR0543,France,71176346.0,2.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
156,EEA_3161-01-1,2009,2009-01--2009-12,BG3AR700R029,Bulgaria,4836884.0,1.0,10.928049723307288,24.35,5.83,1.98,17.93,14.18,12.15,1.96,19.18,19.03
196,EEA_3161-05-5,2009,2009-01--2009-12,FI24_011_Y02,Finland,2147000.0,2.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
202,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0362,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
243,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0142B,France,71176346.0,3.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
248,EEA_3161-03-3,2009,2009-01--2009-12,FRB1R477,Belgium,6496961.0,5.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
252,EEA_3161-02-2,2009,2009-01--2009-12,FRHR2A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
265,EEA_3161-05-5,2009,2009-01--2009-12,FRB1R557,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
286,EEA_3161-01-1,2009,2009-01--2009-12,FRHR2A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
289,EEA_31615-01-7,2009,2009-01--2009-12,FRB1R547,France,71176346.0,2.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
319,EEA_3161-03-3,2009,2009-04--2009-10,FRGR0178A,France,71176346.0,5.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
344,EEA_3161-05-5,2009,2009-01--2009-12,FRHR354-I5030600,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
365,EEA_3161-01-1,2009,2009-01--2009-12,FRHR326,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
